5;22,76
10;26,8
15;32,03
20;36,86
25;40,79
30;44,04
35;46,7
40;49,08
45;51,26
50;53,22
55;54,48
60;56,06
65;57,32
70;58,76
75;59,75
80;60,91
85;61,61
90;62,74
95;63,28
100;64,11
105;64,77
110;65,4
115;66,32
120;66,61
125;67,29
130;67,75
135;68,25
140;68,89
145;69,45
150;69,83
155;70,29
160;70,82
165;71,53
170;71,33
175;71,9
180;72,23
185;72,49
190;72,54
195;72,88
200;73,33
205;73,5
210;73,68
215;74,02
220;74,07
225;74,24
230;74,17
235;74,8
240;74,66
245;74,91
250;75,1
255;75,39
260;75,43
265;75,61
270;75,69
275;76,11
280;76,12
285;76,15
290;76,39
